customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
3811-VBYBZ,7,99.8,673.25,1,0.9147139564141721,1095.4614342016125,1,0,0.1482361678425547,6,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1480-BKXGA,72,116.05,8404.9,0,0.12551513866356348,174.7923821028785,2,1,0.0138074218610572,9,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2996-XAUVF,70,40.05,2799.75,0,0.07589761453291155,36.47639354451729,0,0,0.0143048486472006,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
9076-AXYIK,64,102.1,6538.45,0,0.2493851340761756,305.54666627013034,2,1,0.015615321674097,7,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
5968-XQIVE,72,89.7,6588.95,0,0.3757129227061826,404.417390000935,2,0,0.0136137017278929,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
8896-RAZCR,44,19.9,868.1,0,0.013907058586907968,3.3210055905536224,0,0,0.0229236263103329,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
4640-UHDOS,13,55.95,734.35,1,0.44467969890885284,298.55794984740385,3,0,0.0761898277388166,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4933-IKULF,17,20.65,330.6,0,0.08042094659128109,19.92831056531945,3,1,0.0624621899576527,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
3583-EKAPL,1,55.0,55.0,1,0.8944888693170094,590.3626537492262,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1304-BCCFO,9,70.05,564.4,0,0.6802913402564882,571.852900619604,1,0,0.1241141034727143,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
4104-PVRPS,24,53.6,1315.35,0,0.16335953500847403,105.0728529174505,3,0,0.0407496103698635,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
9399-APLBT,1,74.7,74.7,1,0.9080556404433493,813.9810760934183,1,0,1.0,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2359-KMGLI,24,80.25,1861.5,1,0.7171104674341447,690.5773801390814,1,0,0.0431103948428686,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3780-DDGSE,35,76.05,2747.2,0,0.38854776908272326,354.5886940648932,1,1,0.0276827315084449,6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4431-EDMIQ,7,75.7,554.05,0,0.39561052075530917,359.3725970541229,1,0,0.1366302680263514,7,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0306-JAELE,5,96.1,453.4,1,0.8710955432804537,1004.5473805110191,1,0,0.2119541243934715,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
6227-HWPWX,15,69.0,994.8,1,0.4744248464939769,392.8237728970129,1,0,0.0693606755126658,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0486-LGCCH,11,19.65,225.75,0,0.03939179073042355,9.288584254233873,3,0,0.0870431893687707,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0447-BEMNG,48,45.3,2145.0,1,0.34958511241736095,190.0344671100774,0,0,0.0211188811188811,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4612-SSVHJ,20,81.45,1671.6,0,0.7693638889142692,751.9762650248067,1,1,0.0487257717157214,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
5168-MQQCA,72,108.5,8003.8,0,0.35031694284355186,456.11265958230456,2,0,0.0135560608710862,8,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
5949-XIKAE,8,83.55,680.05,1,0.7937182550349183,795.7819224980092,1,0,0.1228586133372546,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
7971-HLVXI,72,84.5,6130.85,0,0.1791240441387632,181.6317807567059,2,0,0.0137827544304623,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9094-AZPHK,15,100.15,1415.0,0,0.8622626687705061,1036.2672753283944,1,0,0.0707773851590106,6,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3649-JPUGY,72,88.6,6201.95,0,0.06233315950722657,66.27261518808328,2,0,0.0142858294568643,8,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
4472-LVYGI,0,52.55,0.0,0,0.12077803997132781,76.1626320059193,3,0,0.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
8372-JUXUI,1,74.35,74.35,1,0.9434647933895977,841.759288662199,1,0,1.0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3552-CTCYF,63,104.8,6597.25,0,0.21222688781557908,266.89653411687226,2,0,0.0158854067982871,7,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
6778-YSNIH,2,59.0,114.15,0,0.7756641753006001,549.1702361128249,1,0,0.5168637757336837,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0388-EOPEX,2,74.4,139.4,1,0.8526880350760192,761.27987771587,1,0,0.533715925394548,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5756-OZRIO,61,64.05,3902.6,0,0.16863773118275832,129.61496018706805,2,1,0.0164121354994106,5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6579-JPICP,1,20.4,20.4,0,0.5434610658044184,133.03926890892163,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8205-OTCHB,22,43.75,903.6,1,0.3313151784850012,173.94046870462563,3,0,0.0484174413457281,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
4134-BSXLX,28,60.9,1785.65,0,0.12922914833554,94.44066160361263,1,0,0.0341052277882003,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0505-SPOOW,70,19.8,1397.65,0,0.014618118091769399,3.4732648586044093,0,0,0.0141666368547204,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
6235-VDHOM,5,28.45,131.05,1,0.65887407682156,224.93960982688054,3,1,0.2170927127050743,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7783-YKGDV,12,99.7,1238.45,1,0.7352341723986607,879.6341638577578,1,0,0.0805038556259841,7,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4374-YMUSQ,34,116.25,3899.05,0,0.2809819739818333,391.9698537046574,2,0,0.0298149549249176,9,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
4513-CXYIX,71,80.7,5676.0,0,0.11916750586763825,115.40181268222088,2,1,0.0142177589852008,4,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3957-HHLMR,70,65.2,4543.15,0,0.08445595031656838,66.07833552768311,2,0,0.0143512760969811,5,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7803-XOCCZ,52,84.05,4326.8,0,0.2838816526049337,286.3230348173361,2,0,0.0194254414347785,5,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5736-YEJAX,69,79.45,5502.55,0,0.02863821572500283,27.3036748722177,2,0,0.0144387602111748,8,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
5609-CEBID,20,94.1,1782.4,1,0.8052313897292294,909.2672852822458,1,1,0.0527939856373429,6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
8981-FJGLA,11,78.0,851.8,0,0.737032027572101,689.8619778074865,1,0,0.0915707912655553,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7218-HKQFK,2,94.2,167.5,1,0.9269668865278275,1047.8433685310563,1,0,0.5623880597014925,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
4636-QRJKY,6,80.5,502.85,1,0.7821707758977563,755.5769695172326,1,0,0.1600875012429153,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1135-LMECX,1,19.85,19.85,0,0.5423185864867919,129.18028730115384,3,0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4332-MUOEZ,20,94.3,1818.3,0,0.2142173446192823,242.40834717117983,1,1,0.0518616289941153,6,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
8535-SFUTN,61,106.45,6300.15,0,0.7046795091048107,900.1576049304851,2,0,0.0168964231010372,7,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
5956-VKDTT,5,74.35,334.8,1,0.8902425439373081,794.2743977008662,1,1,0.2220728793309438,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8677-HDZEE,56,105.45,5916.95,0,0.6239110663583539,789.497063369861,2,0,0.017821681778619,7,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
2475-MROZF,30,95.0,2852.4,0,0.43277960960948025,493.36875495480746,1,0,0.0333052867760482,7,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
9412-GHEEC,40,104.8,4131.95,1,0.5762675203489835,724.7140335908816,2,0,0.0253633272425852,7,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
3482-ABPKK,28,54.3,1546.3,0,0.06931703004210024,45.166976775432516,3,0,0.0351160835542908,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
6705-LXORM,5,70.05,302.6,0,0.7874355878303371,661.9183551301812,1,1,0.2314937210839391,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0257-ZESQC,27,75.2,1929.35,1,0.5085299849090036,458.8974583818849,1,1,0.0389768574908648,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7531-GQHME,12,20.05,265.45,0,0.22964158917945282,55.25176635657635,3,0,0.0755321152759465,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5174-ITUMV,67,105.4,6989.45,0,0.47890092352282854,605.7138880716736,2,0,0.0150798703760667,7,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
4109-CYRBD,29,51.6,1442.0,0,0.5394702479418385,334.03997752558644,3,1,0.0357836338418862,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0913-XWSCN,55,85.5,4713.4,0,0.534768604433773,548.6725881490512,2,0,0.0181397717146857,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6825-UYPFK,23,75.6,1758.6,1,0.5744081993668828,521.103118465636,1,0,0.0429887410440122,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8397-MVTAZ,34,100.05,3480.0,1,0.8372140893525656,1005.1592356766903,2,0,0.0287499999999999,6,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0750-EBAIU,52,91.25,4738.3,0,0.28295718852009516,309.8381214295042,2,0,0.0192579617162273,5,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8606-CIQUL,72,115.75,8399.15,0,0.10314013687710484,143.26165012229865,2,1,0.0137811564265431,9,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
3571-DPYUH,58,94.7,5430.35,0,0.29025121286635136,329.84147830132173,2,0,0.0174390232673768,6,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
7601-GNDYK,35,19.6,686.95,0,0.018575220543001644,4.368891871713987,0,0,0.0285319164422447,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0356-OBMAC,56,99.9,5706.3,0,0.160936281162736,192.9304138578879,2,1,0.0175069659849639,7,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
8067-NIOYM,24,21.1,490.65,0,0.03228197373345191,8.173795749310024,3,0,0.0430041781310506,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
1403-GYAFU,70,20.05,1360.25,0,0.011806423053860664,2.8406253867588758,0,0,0.0147399375114868,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
4234-XTNEA,2,79.95,174.45,0,0.9079749873612458,871.1112028743793,1,0,0.4582975064488392,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1297-VQDRP,68,107.15,7379.8,0,0.347896699826674,447.3255766371374,2,1,0.014519363668392,7,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1
9282-IZGQK,1,85.0,85.0,1,0.969070936459011,988.4523551881913,1,0,1.0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5348-CAGXB,12,89.55,1021.75,0,0.8724508884333121,937.5357247104371,1,0,0.0876437484707609,5,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0621-HJWXJ,63,81.55,5029.05,0,0.5067454088784076,495.90105712840966,2,0,0.0162157862817033,4,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5844-QVTAT,33,58.45,1955.4,0,0.08340254890054463,58.49854779884201,1,0,0.0298915822849544,5,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
8905-IAZPF,69,95.65,6744.2,0,0.3690662766452832,423.61427233345603,2,0,0.0141825568636754,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1
5394-MEITZ,60,80.6,4946.7,0,0.048324699804277664,46.73964965069735,2,0,0.0162936907433238,7,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6859-QNXIQ,72,113.1,8248.5,0,0.09939448843818253,134.89819970830132,2,0,0.0137115839243498,9,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2782-LFZVW,11,58.95,601.6,0,0.6820453343759999,482.47886953758234,1,0,0.0979886968085106,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2866-IKBTM,1,19.55,19.55,0,0.5445619435890493,127.75423196599095,3,0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1342-JPNKI,10,86.05,834.1,1,0.8325901719194825,859.7326115240576,1,0,0.1031650881189305,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2817-NTQDO,13,45.55,597.0,1,0.44592987703371534,243.7452707866288,3,0,0.0762981574539363,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
7129-AZJDE,34,78.95,2647.2,0,0.3860433316011559,365.7374523589351,1,0,0.0298239649440918,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
6986-IJDHX,39,86.3,3266.0,1,0.4854952082291719,502.77883764213044,2,0,0.0264237599510104,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2560-PPCHE,65,105.05,6744.25,0,0.37434035590808346,471.89345265773,2,0,0.0155762316047003,7,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
4676-MQUEA,50,101.9,5265.5,0,0.35549735376157415,434.70216417965287,2,1,0.0193523881872566,7,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
8138-EALND,15,19.75,311.6,0,0.17445628321484116,41.34613912191736,3,0,0.063382541720154,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3580-HYCSP,72,110.3,7966.9,0,0.13002067315216026,172.0953629841993,2,0,0.0138447827887886,8,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1352-HNSAW,72,115.6,8220.4,0,0.0928692027265754,128.8281580223054,2,0,0.0140625760303634,9,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2075-PUEPR,55,19.35,1153.25,0,0.015930513074397037,3.6990651358749926,0,0,0.0167786689789724,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1982-FEBTD,23,25.6,514.75,0,0.04832344081823992,14.844961019363305,3,0,0.0497328800388538,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0
5301-GAUUY,32,80.35,2596.15,1,0.6007495424916142,579.2427088704144,1,0,0.0309496754810007,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5791-KAJFD,56,68.75,3808.0,0,0.15605965563943178,128.74921590253123,2,0,0.0180540966386554,6,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
2654-VBVPB,1,19.9,19.9,0,0.5380420708330786,128.48444651493918,3,0,1.0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1154-HYWWO,38,70.6,2708.2,0,0.06205661319094742,52.57436269537065,1,0,0.0260689757034192,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
2501-XWWTZ,11,70.2,760.05,0,0.7135925221968534,601.1303406986294,1,0,0.0923623445825932,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3716-UVSPD,1,49.3,49.3,0,0.8053930077833555,476.4705034046332,3,0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6815-ABQFQ,56,107.25,6033.3,0,0.5232253237967289,673.3909917263902,2,0,0.017776341305753,7,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
7343-EOBEU,3,23.6,89.05,0,0.517937467623382,146.6798908309418,3,0,0.2650196518809657,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3701-SFMUH,7,69.7,516.15,0,0.4638635987610214,387.9755140037183,1,0,0.1350382640705221,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
6103-LIANB,59,99.5,5861.75,0,0.2711708735469663,323.7780230150778,2,0,0.0169744530217085,6,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1
7319-VENRZ,7,64.3,445.95,0,0.4097453366774932,316.1595017803537,1,0,0.1441865680008969,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5846-NEQVZ,71,70.85,4973.4,0,0.024886998900674383,21.15892646535336,2,0,0.0142457875899786,6,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
6967-QIQRV,15,101.9,1667.25,0,0.35498590320977097,434.07676244490796,1,0,0.0611186084870295,6,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
5781-RFZRP,71,73.5,5357.75,0,0.02813605286248548,24.815998624712194,2,0,0.0137184452428724,7,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0939-YAPAF,35,100.25,3527.6,1,0.8220483549016137,988.9241709466412,2,0,0.0284187549608799,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0308-IVGOK,11,40.4,422.6,0,0.2844073118488519,137.8806647843234,3,0,0.0955986748698532,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
7293-LSCDV,60,19.25,1103.25,0,0.02188724150050848,5.055952786617459,0,0,0.0174484477679583,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
7025-WCBNE,47,59.6,2754.0,0,0.03412746997268812,24.407966524466545,0,1,0.0216412490922294,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5756-JYOJT,11,64.9,697.25,0,0.22205161251625932,172.93379582766278,1,0,0.0930799569738257,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4710-FDUIZ,56,100.3,5614.45,1,0.43895207759218013,528.322720589948,2,0,0.0178646171931355,6,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
6030-REHUX,28,110.85,3204.4,0,0.777443013836464,1034.1546970052643,1,1,0.0345930595431282,8,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
9548-LIGTA,61,81.05,4747.65,0,0.04658302396892123,45.306649112172785,2,0,0.0170716038461133,7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
5150-LJNSR,31,98.05,3082.1,0,0.25565833458842113,300.8075964767363,1,0,0.031812725090036,6,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8270-RKSAP,9,70.5,597.9,0,0.7990699044308067,676.0131391484624,1,0,0.1179126944305067,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6522-YRBXD,35,94.55,3365.4,0,0.7057553695962412,800.7500423438952,2,1,0.0280947287098116,6,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2640-LYMOV,2,19.65,38.8,0,0.4851648464084093,114.4018707831029,3,0,0.5064432989690721,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1218-VKFPE,12,19.0,233.55,1,0.18938316241414968,43.17936103042613,3,0,0.0813530293299079,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3627-FHKBK,1,75.3,75.3,1,0.819256174512105,740.279879289138,1,0,1.0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2865-TCHJW,4,89.2,346.2,1,0.9129529978473261,977.2248888957779,1,1,0.2576545349508954,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1423-BMPBQ,1,19.0,19.0,0,0.5916655760192172,134.89975133238153,3,0,1.0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2393-DIVAI,3,20.0,61.7,0,0.41397212422259205,99.3533098134221,3,0,0.3241491085899514,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
